server	a4647479706568726573706f6e736562696469726571756573742d32626f6bf566726573756c74a267636f6d6d616e64666372656174656773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d34626f6bf566726573756c74a267636f6d6d616e64666174746163686773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d36626f6bf566726573756c74a267636f6d6d616e646670726f6d70746773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d37626f6bf566726573756c74a267636f6d6d616e646573746565726773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d38626f6bf566726573756c74a267636f6d6d616e646561626f72746773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d39626f6bf566726573756c74a267636f6d6d616e64697365745f6d6f64656c6773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e73656269646a726571756573742d3130626f6bf566726573756c74a267636f6d6d616e646c7365745f7468696e6b696e676773657373696f6eae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a4647479706568726573706f6e736562696469726571756573742d35626f6bf566726573756c74a267636f6d6d616e64666465746163686973657373696f6e49646973657373696f6e2d31
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f64656776657273696f6e676d657373616765774572726f72207769746820636f64652076657273696f6e
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f64656462757379676d657373616765744572726f72207769746820636f64652062757379
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f64656e73657373696f6e5f6c6f636b6564676d657373616765781e4572726f72207769746820636f64652073657373696f6e5f6c6f636b6564
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f6465696e6f745f666f756e64676d65737361676578194572726f72207769746820636f6465206e6f745f666f756e64
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a364636f64656f696e76616c69645f72657175657374676d657373616765781f4572726f72207769746820636f646520696e76616c69645f726571756573746764657461696c73a2656669656c646c726571756573742e74657874666e6573746564a1626f6bf5
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f64656f6e6f745f696d706c656d656e746564676d657373616765781f4572726f72207769746820636f6465206e6f745f696d706c656d656e746564
server	a4647479706568726573706f6e73656269646b726571756573742d657272626f6bf4656572726f72a264636f64656e696e7465726e616c5f6572726f72676d657373616765781e4572726f72207769746820636f646520696e7465726e616c5f6572726f72
server	a26474797065656576656e74656576656e74a264747970656f7365727665725f736e617073686f7468736e617073686f74a5687365727665724964687365727665722d316f70726f746f636f6c56657273696f6e01687265766973696f6e076873657373696f6e7382a66269646973657373696f6e2d31696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365a66269646973657373696f6e2d32696372656174656441740169757064617465644174026f706172656e7453657373696f6e496468706172656e742d316b73657373696f6e4e616d656d4e616d65642073657373696f6e636377646a2f776f726b7370616365666d6f64656c7381ab6870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31646e616d656a54657374204d6f64656c6361706968746573742d61706969726561736f6e696e67f565696e70757482647465787465696d6167656d636f6e7465787457696e646f771a0001f400696d6178546f6b656e7319400064636f7374a465696e707574fb3fe0000000000000666f7574707574fb3ff800000000000069636163686552656164fb3fb999999999999a6a63616368655772697465fb3fc999999999999a77737570706f727465645468696e6b696e674c6576656c7385636f6666636c6f77666d656469756d6468696768636d61786d61757468656e74696361746564f5
